idx_te,y_te,Y_te_good,Y_te_rand
17,0.0,0.10159645,0.5143746
17,0.0,0.01021789,0.5219774
17,0.0,0.25051722,0.52061105
17,0.0,0.0054633096,0.52189326
17,0.0,0.09755364,0.5041428
17,0.0,0.0005266236,0.5240544
17,0.0,0.039509717,0.52021825
17,1.0,0.9999356,0.5232464
17,0.0,0.010322953,0.52252376
17,0.0,0.07765605,0.52150315
17,0.0,0.1262467,0.512906
17,0.0,0.22331744,0.49982888
17,1.0,0.9999852,0.5270193
17,1.0,0.17801654,0.5215636
17,0.0,0.07922296,0.5104497
17,0.0,0.15021601,0.5109968
17,0.0,0.042551905,0.5248633
17,0.0,8.942579e-05,0.5243737
17,0.0,0.0064539677,0.52442616
17,1.0,0.9152857,0.5263097
17,0.0,0.01432016,0.52205586
17,1.0,0.8734855,0.5249152
17,1.0,0.99998105,0.5260726
17,0.0,0.025655648,0.50320476
17,0.0,0.05643416,0.5238649
17,0.0,0.08154677,0.50086635
17,0.0,0.025510196,0.5064319
17,0.0,0.38118672,0.5206252
17,0.0,0.05517686,0.51540804
17,0.0,0.30169088,0.52471775
17,0.0,0.006128093,0.51381665
17,0.0,0.20705602,0.5252025
17,1.0,0.73634297,0.52262187
17,0.0,0.0022472483,0.5206009
17,0.0,0.03577743,0.51932347
17,1.0,0.30836326,0.5247878
17,0.0,0.14366078,0.52334744
17,1.0,0.99889416,0.52187765
17,0.0,0.0007357418,0.50984085
17,0.0,0.18321505,0.52414477
17,0.0,0.0084907,0.50728494
17,0.0,0.07402285,0.5232157
17,0.0,0.12173476,0.5232719
17,0.0,0.0031356064,0.5140328
17,0.0,0.022587648,0.5219058
17,0.0,0.025003023,0.5063249
17,1.0,0.5220941,0.52361137
17,0.0,0.0022086967,0.5228654
17,1.0,0.3577381,0.5243197
17,0.0,0.035558417,0.5268263
17,0.0,0.018137954,0.5088419
17,1.0,0.28551927,0.5149849
17,0.0,0.102881484,0.52171767
17,0.0,0.13943215,0.5221823
17,0.0,0.0856797,0.51034594
17,0.0,0.00032511333,0.5175719
17,1.0,0.99988353,0.52572113
17,0.0,0.023618123,0.5050221
17,1.0,0.44128457,0.52443403
17,0.0,0.0014780633,0.52252305
17,0.0,0.021956926,0.5092502
17,1.0,0.32202458,0.52461255
17,0.0,0.01168098,0.5212982
17,0.0,0.010712656,0.5213721
17,0.0,0.021744287,0.49702087
17,1.0,0.99996865,0.5247751
17,0.0,0.22337864,0.52332085
17,1.0,1.0,0.53278977
17,1.0,0.8709802,0.52189666
17,1.0,0.9999535,0.5233016
17,0.0,0.0024490221,0.5218686
17,0.0,0.039212618,0.5204378
17,0.0,0.004618685,0.52206737
17,0.0,0.06804497,0.5084315
17,0.0,0.010529678,0.5097871
17,0.0,0.016076047,0.4973918
17,0.0,0.019025657,0.506308
17,0.0,0.007236206,0.52221596
17,1.0,0.9975908,0.52394366
17,0.0,0.08972913,0.52308345
17,1.0,0.7770238,0.5245607
17,0.0,0.05240101,0.50320417
17,0.0,0.001607224,0.5181815
17,0.0,0.0029774082,0.5186821
17,0.0,0.021470802,0.5142509
17,0.0,0.021521492,0.5073041
17,0.0,0.0023168053,0.5221692
17,0.0,0.0003604737,0.5206354
17,0.0,0.012013173,0.49689904
17,0.0,0.12600279,0.510185
17,1.0,0.9985588,0.5253911
17,0.0,0.042091485,0.5216289
17,0.0,0.2899217,0.501215
17,0.0,0.0082400525,0.52131903
17,0.0,0.040782183,0.5207158
17,0.0,0.32765087,0.52410585
17,0.0,0.4886515,0.5229072
17,1.0,0.20140505,0.5225631
17,0.0,0.0048954883,0.507809
17,0.0,0.24792002,0.5223751
17,0.0,0.36434296,0.5173868
17,0.0,0.0010638345,0.50669014
17,0.0,0.002454653,0.5207679
17,1.0,0.19433486,0.512761
17,0.0,0.0064198854,0.49906784
17,1.0,0.3735476,0.5108738
17,1.0,0.99092954,0.5146919
17,0.0,0.17579141,0.5001267
17,0.0,0.013688068,0.5228238
17,0.0,0.05347218,0.50082624
17,0.0,0.0066673583,0.51106817
17,1.0,0.23653549,0.52348745
17,0.0,0.08320222,0.524518
17,0.0,0.12499246,0.50998336
17,1.0,0.8521537,0.52293694
17,0.0,0.2910883,0.5228035
17,0.0,0.0014802507,0.52401453
17,1.0,0.65037113,0.52339405
17,0.0,0.0059429286,0.52604705
17,0.0,0.0247442,0.49732584
17,1.0,0.46076375,0.52133745
17,0.0,0.033722404,0.51045716
17,0.0,0.0010930581,0.522223
17,1.0,0.062372528,0.5288784
17,0.0,0.11296092,0.5045108
17,0.0,0.029210806,0.50524116
17,0.0,0.0009274525,0.52225184
17,1.0,0.99984026,0.52682626
17,0.0,0.002866124,0.5069553
17,1.0,0.63392633,0.5229712
17,0.0,0.09434665,0.51382875
17,0.0,0.34826067,0.5122936
17,1.0,0.9960995,0.5239454
17,0.0,0.03301024,0.515336
17,1.0,0.4367206,0.52615166
17,0.0,0.23150219,0.5228652
17,0.0,0.009994223,0.5076367
17,1.0,0.9998752,0.52615494
17,1.0,0.99998426,0.5252046
17,0.0,0.020570694,0.5228235
17,1.0,0.99999344,0.5123415
17,1.0,1.0,0.5288712
17,0.0,0.0015230211,0.52285355
17,0.0,0.007115413,0.5056596
17,1.0,0.36856374,0.51835316
17,0.0,0.0407295,0.5070261
17,0.0,0.053405702,0.5212071
17,0.0,0.7590095,0.5135852
17,1.0,0.98633784,0.52562684
17,0.0,0.25896874,0.52269524
17,0.0,0.00045173374,0.50175166
17,1.0,0.5808719,0.5227474
17,1.0,0.9988249,0.52170986
17,0.0,0.040167052,0.51220703
17,0.0,0.05305072,0.5034444
17,1.0,0.97011685,0.5206541
17,0.0,0.00060857047,0.49810636
17,1.0,0.9933508,0.5135101
17,0.0,0.0031662183,0.5025406
17,0.0,0.005604381,0.5129766
17,0.0,0.15752131,0.5245036
17,0.0,0.22285576,0.51194096
17,0.0,0.07595403,0.5088672
17,0.0,0.3206146,0.51670855
17,0.0,0.20057899,0.50748223
17,0.0,0.0027530615,0.5213181
17,0.0,0.00023155524,0.49636087
17,0.0,0.03711622,0.52284473
17,0.0,0.067919195,0.5214458
17,1.0,0.2303251,0.52466226
17,0.0,0.015809886,0.52288425
17,0.0,0.021564467,0.5239005
17,1.0,0.9993486,0.5235651
17,0.0,0.07210635,0.5219053
17,0.0,0.021260338,0.522487
17,0.0,0.009237193,0.51358306
17,0.0,0.00090220553,0.5172705
17,0.0,0.034013946,0.5182824
17,1.0,0.99999964,0.523624
17,0.0,0.06868955,0.5095001
17,1.0,0.99526525,0.52176464
17,0.0,0.06675986,0.49807754
17,0.0,0.025629384,0.506953
17,0.0,0.5861914,0.52283955
17,0.0,0.0036586558,0.52053946
17,0.0,0.0007643467,0.52222145
17,0.0,0.0037127747,0.5263764
17,1.0,0.9998698,0.5278118
17,1.0,0.055041824,0.5348854
17,0.0,0.0009434552,0.5202926
17,0.0,0.007983942,0.52351856
17,1.0,0.9999548,0.52573353
17,0.0,0.030286971,0.50061613
17,0.0,0.12952657,0.5112822
17,1.0,0.97783685,0.5214345
17,0.0,0.6907724,0.5153667
17,0.0,0.006185007,0.52730644
17,0.0,0.0005056243,0.5225067
17,0.0,0.04913893,0.5012475
17,0.0,0.00020652996,0.5194346
17,1.0,0.5210807,0.52283674
17,0.0,0.023673568,0.5080409
17,0.0,0.0004145504,0.5232066
17,0.0,0.082094036,0.5207785
17,0.0,0.065269634,0.52206796
17,0.0,0.122597925,0.5093364
17,0.0,0.011614488,0.49318922
17,1.0,1.0,0.5260859
17,0.0,0.009518862,0.5217352
17,1.0,0.9886953,0.5089215
17,0.0,0.04819793,0.50548524
17,0.0,0.04785105,0.51385015
17,0.0,0.015795069,0.5073279
17,0.0,0.031040827,0.51088405
17,0.0,0.03281282,0.5167385
17,0.0,0.21001317,0.5037437
17,0.0,0.023547478,0.5026574
17,0.0,0.00067462336,0.52369857
17,0.0,0.014061042,0.5096975
17,0.0,0.12397723,0.52239597
17,0.0,0.03495042,0.5074787
17,0.0,0.09167843,0.504043
17,0.0,0.0079403035,0.5235448
17,0.0,0.0041565597,0.5195012
17,0.0,0.017097935,0.5237151
17,0.0,4.995086e-05,0.523314
17,0.0,0.0068987827,0.50870705
17,0.0,0.017115196,0.5147818
17,0.0,0.04712921,0.51791584
17,0.0,0.0018708567,0.52089375
17,0.0,0.0707481,0.50523186
17,0.0,0.033302534,0.52013636
17,0.0,0.06677045,0.51855797
17,0.0,0.01527335,0.49502486
17,0.0,0.051705975,0.5073001
17,0.0,0.19917613,0.51199955
17,0.0,0.18869238,0.5225058
17,1.0,0.9989291,0.5257473
17,0.0,0.30411786,0.5131785
17,0.0,0.004677962,0.50769883
17,0.0,0.034923304,0.51152015
17,0.0,0.0457536,0.50403905
17,1.0,0.99952805,0.52781796
17,1.0,0.99931216,0.52541274
17,1.0,0.9987753,0.52429366
17,0.0,0.00054770504,0.51799846
17,0.0,0.0008039013,0.5245243
17,0.0,0.02222633,0.52157295
17,0.0,0.29379156,0.5095112
17,0.0,0.13159433,0.51167357
17,0.0,0.18052635,0.52367234
17,0.0,0.32434464,0.5128496
17,0.0,0.0057459897,0.5049064
17,0.0,0.03248062,0.49815765
17,0.0,0.07798264,0.52266425
17,0.0,0.05637718,0.523155
17,0.0,0.008789858,0.5158273
17,1.0,0.9999888,0.50216496
17,1.0,0.7859001,0.52054685
17,1.0,0.9982115,0.5250806
17,1.0,0.13337024,0.5073205
17,0.0,0.0016316988,0.52184045
17,0.0,0.006105017,0.5207776
17,0.0,0.0081841815,0.52226275
17,1.0,1.0,0.5274027
17,0.0,0.08268593,0.51318693
17,0.0,0.38933814,0.51364267
17,0.0,0.024185516,0.5211734
17,0.0,0.0030877495,0.5212281
17,0.0,0.0061957818,0.50236017
17,0.0,0.073975116,0.50798035
17,0.0,0.0061658644,0.518034
17,0.0,0.11903833,0.5089783
17,1.0,0.38687497,0.5256547
17,0.0,0.0039323075,0.5247646
17,1.0,0.47087234,0.52549446
17,1.0,0.32654804,0.52221406
17,1.0,0.9903931,0.5199205
17,0.0,0.044159092,0.5231273
17,0.0,0.09160571,0.52711916
17,0.0,0.033133738,0.5082589
17,0.0,0.04477249,0.5216578
17,0.0,0.036958814,0.50875705
17,0.0,0.15686807,0.5107485
17,0.0,0.0014265744,0.52060837
17,1.0,0.9999243,0.5264745
17,0.0,0.072730504,0.52323604
17,0.0,0.0053983293,0.50587183
17,1.0,1.0,0.52777386
17,0.0,0.01606877,0.5167928
17,0.0,0.00048457208,0.5228565
17,1.0,0.9987613,0.5256693
17,0.0,0.1798277,0.5243822
17,0.0,0.004309678,0.5221865
17,1.0,0.9951048,0.53067476
17,1.0,0.8004768,0.52402943
17,0.0,0.042828016,0.5096181
17,0.0,0.41122043,0.52476543
17,0.0,0.004132284,0.49784225
17,0.0,0.03485773,0.50696784
17,0.0,0.03736263,0.5039202
17,0.0,0.19131547,0.5137741
17,0.0,0.002793546,0.51285946
17,1.0,0.7531494,0.52172786
17,0.0,0.09124718,0.5068586
17,0.0,0.0068589626,0.51861817
17,0.0,0.013698558,0.51933795
17,0.0,0.03959308,0.51216584
17,1.0,0.9993754,0.51157784
17,0.0,0.30204096,0.52445453
17,1.0,0.694073,0.5210263
17,1.0,0.27070397,0.5192839
17,0.0,0.0003850097,0.52318686
17,1.0,0.9989135,0.52415603
17,0.0,0.004431924,0.51882404
17,0.0,0.012613506,0.5221497
17,1.0,0.9949491,0.52276194
17,1.0,0.83192503,0.52576005
17,0.0,0.0077411807,0.5231551
17,1.0,0.75282305,0.5238899
17,1.0,0.99997306,0.52360255
17,0.0,0.009975995,0.49403524
17,0.0,0.00051113876,0.51705104
17,0.0,0.058078922,0.5093949
17,0.0,0.047900125,0.5208793
17,1.0,1.0,0.52365035
17,1.0,0.44480658,0.5238978
17,0.0,0.21563563,0.51129687
17,0.0,0.05636795,0.5089601
17,1.0,0.9999919,0.5009344
17,1.0,0.9999975,0.52772987
17,0.0,0.027094029,0.5109174
17,0.0,0.16674183,0.52408725
17,0.0,0.0034249378,0.5154237
17,1.0,0.9999943,0.5107603
17,1.0,0.99942976,0.52555025
17,0.0,0.019741157,0.5011524
17,0.0,0.009701754,0.50262207
17,0.0,0.0012449856,0.52398604
17,0.0,0.01627495,0.507876
17,0.0,0.0010911516,0.52259016
17,1.0,0.1287405,0.5143557
17,1.0,0.99990964,0.5243661
17,0.0,0.033332944,0.523028
17,0.0,0.14006326,0.5104844
17,1.0,0.5898167,0.52323085
17,0.0,0.20019746,0.5219121
17,1.0,0.9999912,0.5264033
17,0.0,0.07701849,0.52256715
17,0.0,0.0012531499,0.52220494
17,0.0,3.726701e-05,0.52092373
17,0.0,0.017661564,0.5088032
17,0.0,0.0128881475,0.51825905
17,0.0,0.03632008,0.50796807
17,0.0,0.038891472,0.49757966
17,0.0,0.094156384,0.50938773
17,0.0,0.08251419,0.5138929
17,0.0,0.057919417,0.50860095
17,1.0,0.99998593,0.5049945
17,1.0,0.4921768,0.5235914
17,0.0,0.0397831,0.52168816
17,1.0,0.999918,0.5252703
17,0.0,0.020067593,0.49964684
17,1.0,0.30975667,0.5232598
17,0.0,0.1401843,0.5160234
17,0.0,0.112187125,0.52294374
17,1.0,0.42979833,0.5239732
17,0.0,0.18352142,0.52471596
17,0.0,0.0059868162,0.5218661
17,0.0,0.0768634,0.50077444
17,1.0,0.087304264,0.5210128
17,0.0,0.012733643,0.5153505
17,1.0,0.9319371,0.5245952
17,1.0,0.99722844,0.52433854
17,0.0,0.12803008,0.50129795
17,1.0,0.99648654,0.52514404
17,0.0,0.024179237,0.50443023
17,0.0,0.02556975,0.50201344
17,0.0,0.050314464,0.5210925
17,0.0,0.13156646,0.52336615
17,1.0,0.9938607,0.525493
17,0.0,0.11282618,0.5247015
17,0.0,2.3153207e-05,0.49265042
17,1.0,0.99966156,0.5235707
17,0.0,0.0090643605,0.50863415
17,0.0,0.004161991,0.51340395
17,0.0,0.0033588363,0.5202105
17,0.0,0.08364303,0.5129052
17,0.0,0.033555523,0.49467462
17,0.0,0.06719264,0.504887
17,1.0,0.30146092,0.522202
17,0.0,0.08824111,0.5129717
17,1.0,0.95969385,0.51139945
17,0.0,0.23663788,0.50390047
17,0.0,0.25936413,0.5220195
17,1.0,0.9999505,0.5265047
17,0.0,0.2655286,0.5205584
17,0.0,0.008663298,0.5229685
17,1.0,0.99200493,0.5183699
17,1.0,0.9999919,0.5158482
17,0.0,0.1456609,0.5006675
17,1.0,0.11609824,0.5110012
17,1.0,0.9506462,0.52603173
17,0.0,0.04414749,0.5214578
17,0.0,0.08645379,0.5005558
17,0.0,0.0014331294,0.52302873
17,0.0,0.043768518,0.5181957
17,1.0,0.8756924,0.5231151
17,0.0,0.001216764,0.5210767
17,0.0,0.0075270026,0.5207576
17,0.0,0.0019153274,0.506109
17,0.0,0.00028544798,0.5206397
17,0.0,0.09475486,0.5012664
17,0.0,0.016476767,0.52457297
17,0.0,0.002680283,0.52367496
17,0.0,0.0060715196,0.5264581
17,0.0,0.000591873,0.5156439
17,0.0,0.14057082,0.506797
17,1.0,0.97991425,0.52749145
17,1.0,0.99954176,0.52453667
17,0.0,0.0003763407,0.5239345
17,0.0,0.059488963,0.5204586
17,0.0,0.009899653,0.5228615
17,0.0,0.024966815,0.509485
17,0.0,0.21702728,0.523033
17,0.0,0.110526435,0.5235716
17,0.0,0.03445808,0.49750045
17,0.0,0.019734126,0.506816
17,0.0,0.020991359,0.5056481
17,0.0,0.022697732,0.50816095
17,0.0,0.002490682,0.50779533
17,0.0,0.010895578,0.50759554
17,0.0,0.0034397608,0.52376705
17,0.0,0.02752731,0.50382066
17,1.0,0.5323436,0.5251227
17,0.0,0.09590031,0.5084826
17,0.0,0.0016485183,0.52315646
17,1.0,0.98200953,0.52124006
17,0.0,0.013783614,0.51878965
17,0.0,0.022440247,0.5047497
17,0.0,0.046853654,0.51595384
17,0.0,0.023021981,0.5185487
17,0.0,0.06489539,0.5229971
17,0.0,0.08021383,0.505887
17,0.0,0.010388618,0.5091017
17,1.0,0.7533753,0.5209593
17,0.0,0.3107907,0.50686765
17,0.0,0.04782013,0.50387067
17,0.0,0.19356468,0.50190115
17,1.0,0.9999726,0.5237151
17,0.0,0.12084958,0.52495927
17,1.0,0.9528094,0.5194103
17,0.0,0.06163756,0.52332664
17,0.0,0.118896544,0.4994849
17,0.0,0.08146204,0.5131411
17,1.0,1.0,0.5254933
17,1.0,0.99990475,0.5245412
17,1.0,0.08597413,0.5218034
17,1.0,0.82140607,0.52447164
17,1.0,0.44067803,0.523546
17,0.0,0.0006790128,0.52137995
17,0.0,0.07798012,0.5063498
17,0.0,0.08039751,0.5115111
17,0.0,0.17188892,0.5237795
17,1.0,0.8740393,0.5216435
17,1.0,0.8501931,0.5236028
17,0.0,0.0033463195,0.5242967
17,0.0,0.0062845666,0.52449536
17,0.0,0.0054277745,0.4972817
17,0.0,0.0029549412,0.5231528
17,0.0,0.36212617,0.5224541
17,0.0,0.026910676,0.52077764
17,0.0,0.61926335,0.5255783
17,1.0,0.7196672,0.52234095
17,0.0,0.13469206,0.51118904
17,0.0,0.011636514,0.50985605
17,0.0,0.27016246,0.521647
17,0.0,0.005725144,0.5246816
17,1.0,0.9999937,0.50783145
17,1.0,1.0,0.5287439
17,0.0,0.0053949812,0.5153655
17,0.0,0.040187545,0.497233
17,0.0,0.052257948,0.51081616
17,1.0,0.15064535,0.5237769
17,0.0,0.063849404,0.5224867
17,0.0,0.0031651861,0.5245977
17,0.0,0.09330296,0.502903
17,0.0,6.6170665e-05,0.52419543
17,0.0,0.076762415,0.5161182
17,0.0,0.024143979,0.501689
17,1.0,0.9949543,0.5149345
17,0.0,0.042271636,0.52240855
17,0.0,0.0110159395,0.5125811
17,0.0,0.01853787,0.5002892
17,0.0,0.008361505,0.4979971
17,0.0,0.025469828,0.5028934
17,0.0,0.09583495,0.50534004
17,0.0,0.005252203,0.52136815
17,0.0,0.00016596248,0.5216268
17,0.0,0.013510505,0.5183961
17,1.0,0.3247785,0.5103941
17,0.0,0.11123616,0.5139968
17,0.0,0.0077535925,0.51711714
17,0.0,0.112634905,0.50998557
17,0.0,0.018377986,0.51447195
17,1.0,0.98382723,0.5127638
17,1.0,0.38388073,0.5244782
17,0.0,0.061198417,0.50606155
17,0.0,0.017941197,0.5217227
17,0.0,0.007234185,0.522475
17,0.0,0.019345868,0.5241483
17,0.0,0.027472984,0.51583
17,0.0,0.0036010668,0.48746932
17,0.0,0.0008107052,0.52268726
17,1.0,0.99999535,0.50882924
17,0.0,0.15364219,0.50478524
17,0.0,0.06925585,0.50952643
17,0.0,0.038174413,0.5077562
17,0.0,0.23578542,0.513442
17,1.0,0.25815037,0.5250312
17,1.0,1.0,0.5317498
17,0.0,0.0003646203,0.49896598
17,0.0,0.0852195,0.5219599
17,0.0,0.0011076106,0.52039933
17,0.0,0.072511666,0.5111635
17,0.0,0.015101388,0.5059109
17,0.0,0.03400505,0.5228493
17,0.0,0.14648812,0.5247763
17,0.0,0.041880757,0.5156535
17,0.0,0.03683744,0.5245161
17,0.0,0.51171756,0.5173981
17,0.0,0.2905018,0.51666635
17,0.0,0.002145103,0.525065
17,0.0,0.030940594,0.5168368
17,1.0,0.999949,0.5248589
17,0.0,0.022458656,0.5219559
17,0.0,0.18833001,0.5164527
17,0.0,0.00014755272,0.51672095
17,0.0,0.02441754,0.5037606
17,0.0,0.16135414,0.5242144
17,0.0,0.007412042,0.5129045
17,1.0,0.9990909,0.524212
17,0.0,0.53272533,0.52379555
17,1.0,0.9998332,0.52532345
17,0.0,0.1066177,0.5070005
17,0.0,0.023698162,0.5245648
17,0.0,0.049452934,0.50918436
17,0.0,0.02010181,0.504687
17,0.0,0.020816427,0.5046587
17,0.0,0.005640595,0.5118853
17,0.0,0.0052167666,0.49905175
17,1.0,0.9999887,0.5030887
17,0.0,0.021846993,0.49713865
17,1.0,0.99999905,0.5190372
17,0.0,0.37650806,0.52299803
17,0.0,0.17181481,0.51827127
17,1.0,0.99886996,0.52354896
17,0.0,0.00012286728,0.5248778
17,0.0,0.016859815,0.5003596
17,0.0,1.0326074e-06,0.5178635
17,0.0,0.06876475,0.51850885
17,0.0,0.024861488,0.52218467
17,0.0,0.009642546,0.5173411
17,0.0,0.027013395,0.5239417
17,0.0,0.01503856,0.5090053
17,0.0,0.00044962927,0.5172267
17,0.0,0.007918147,0.52062225
17,0.0,0.01590825,0.5086718
17,1.0,0.9999293,0.5239935
17,0.0,0.00015537611,0.5225746
17,0.0,0.004292944,0.5221861
17,0.0,0.01713372,0.5116841
17,0.0,0.010766549,0.51618016
17,0.0,0.004083407,0.5224011
17,0.0,0.026120994,0.5028856
17,1.0,0.99998283,0.5274846
17,0.0,0.0018445317,0.52343845
17,0.0,0.019427681,0.522396
17,1.0,0.2972595,0.5236699
17,0.0,0.068586536,0.5080887
17,0.0,0.09885027,0.5204818
17,1.0,0.9995258,0.52253085
17,0.0,0.34032276,0.5213688
17,0.0,0.17845613,0.50726825
17,0.0,0.025819527,0.51000625
17,0.0,0.06455149,0.51493865
17,0.0,0.20967843,0.5212388
17,1.0,0.7521138,0.52404964
17,1.0,0.9999745,0.52425855
17,0.0,0.03908233,0.49998522
17,0.0,0.0037117393,0.5219459
17,0.0,0.04263894,0.49992567
17,0.0,0.49264827,0.5232171
17,0.0,0.0060052234,0.5227108
17,0.0,0.84273297,0.5245286
17,0.0,0.14093839,0.51245517
17,0.0,0.010893986,0.5089288
17,1.0,0.52520066,0.52506936
17,0.0,0.038931873,0.5077579
17,1.0,0.9995876,0.5233284
17,1.0,0.99914694,0.5210726
17,0.0,0.01327899,0.52150285
17,1.0,0.99998736,0.52200025
17,0.0,0.08225985,0.5134528
17,0.0,0.32675412,0.5102316
17,0.0,0.010774953,0.5026972
17,0.0,0.0149475,0.5149087
17,0.0,0.022213202,0.5032888
17,0.0,0.0056999666,0.51989627
17,0.0,0.041108213,0.51491284
17,0.0,0.018249154,0.5129263
17,1.0,0.5436654,0.5244304
17,0.0,0.12001577,0.5251893
17,1.0,0.31716496,0.5162261
17,0.0,0.600105,0.5221262
17,1.0,0.9619125,0.5151556
17,0.0,0.34060958,0.5223533
17,0.0,0.2414093,0.5190943
17,0.0,0.040627155,0.5222152
17,0.0,0.060128108,0.52256304
17,0.0,0.0079886485,0.5219496
17,0.0,0.09093349,0.5057027
17,0.0,0.03567371,0.52169865
17,0.0,0.17358015,0.5164307
17,0.0,0.15868989,0.5235034
17,0.0,0.005120147,0.5229831
17,0.0,0.00027915585,0.52565867
17,0.0,0.17459212,0.52218705
17,0.0,0.028407468,0.50458753
17,0.0,0.0527597,0.5246299
17,0.0,0.0024693534,0.5215959
17,0.0,0.18794559,0.52050835
17,0.0,0.43902028,0.5218077
17,0.0,0.05929734,0.52149904
17,1.0,1.0,0.52581614
17,0.0,0.042681694,0.52350086
17,0.0,0.00048780575,0.5220879
17,0.0,0.20261008,0.51097894
17,0.0,0.03497391,0.50531036
17,0.0,0.08900298,0.52248037
17,0.0,0.005224032,0.50826114
17,0.0,0.04290194,0.5090239
17,0.0,0.07017349,0.51977557
17,1.0,0.34146306,0.5382429
17,0.0,0.005472121,0.5243947
17,0.0,0.02262097,0.50736946
17,1.0,0.9546728,0.522367
17,0.0,0.1963471,0.5204148
17,0.0,0.026471298,0.5243578
17,0.0,0.02981252,0.5096878
17,0.0,0.06873774,0.5012887
17,1.0,0.9999751,0.52130634
17,0.0,0.011232929,0.50537986
17,1.0,0.21609642,0.51674527
17,1.0,0.9614026,0.5150265
17,1.0,0.8104041,0.5197581
17,1.0,0.99855345,0.5239934
17,0.0,0.00015510198,0.5239534
17,0.0,0.05556394,0.5215261
17,0.0,0.14368813,0.50090635
17,0.0,0.06417036,0.52669996
17,0.0,0.05144118,0.52082235
17,0.0,0.790212,0.5157537
17,0.0,0.005774032,0.5164835
17,0.0,0.025842475,0.52395076
17,0.0,0.007459058,0.49366486
17,0.0,0.048293613,0.50044966
17,1.0,0.99713147,0.5246246
17,0.0,0.0014962009,0.52181965
17,0.0,0.01085286,0.50302875
17,0.0,0.018475378,0.52260906
17,0.0,0.0562987,0.5102025
17,1.0,0.8079529,0.5243425
17,0.0,0.0013064998,0.52405185
17,0.0,0.0025749614,0.522065
17,0.0,0.0694876,0.52157444
17,1.0,0.99996674,0.52386284
17,0.0,0.27129194,0.50717634
17,0.0,0.006608681,0.50598997
17,1.0,1.0,0.5263813
17,0.0,0.5017416,0.5238978
17,1.0,0.9997949,0.5246028
17,0.0,0.08764126,0.5134312
17,0.0,0.081182346,0.5124238
17,1.0,0.29425964,0.52422374
17,0.0,0.008589898,0.50291246
17,0.0,0.014387934,0.523042
17,1.0,0.73050624,0.5260844
17,0.0,0.003611834,0.5209693
17,0.0,0.038723264,0.5086555
17,1.0,0.2327284,0.51963717
17,0.0,0.006229677,0.5205729
17,0.0,0.08891618,0.52123934
17,1.0,0.23030168,0.52179265
17,1.0,0.9985238,0.5248099
17,1.0,0.99882036,0.5226929
17,0.0,0.025373226,0.52348846
17,0.0,0.06528897,0.51901245
17,0.0,0.09617306,0.5125523
17,0.0,0.03892068,0.5082554
17,0.0,0.022343725,0.50786066
17,0.0,0.0132931555,0.52211124
17,0.0,0.14003493,0.5063696
17,0.0,0.00012312942,0.53142905
17,0.0,0.0014053682,0.5205362
17,0.0,0.00316336,0.5019519
17,0.0,9.168011e-05,0.5256108
17,1.0,0.99893254,0.5252072
17,1.0,0.91725874,0.524742
17,1.0,0.99967885,0.5272124
17,0.0,0.0063987863,0.48602417
17,0.0,0.0007525843,0.52192074
17,0.0,0.015268433,0.52270716
17,0.0,0.04869843,0.5024019
17,0.0,0.004321757,0.4958315
17,0.0,0.051643856,0.5061762
17,0.0,0.130984,0.522562
17,0.0,0.009506358,0.5042792
17,0.0,0.13372415,0.5097539
17,0.0,0.00035573385,0.5220059
17,0.0,0.05336173,0.52154154
17,0.0,0.0017979625,0.5230291
17,0.0,0.004132023,0.5142717
17,0.0,0.0027791867,0.5028974
17,1.0,0.9776667,0.517994
17,1.0,0.9986772,0.52622473
17,0.0,0.33905178,0.5229733
17,1.0,0.9632074,0.5199874
17,0.0,0.0126606515,0.512768
17,1.0,0.99940073,0.5244409
17,0.0,0.02100496,0.5229752
17,0.0,0.06592769,0.5066232
17,0.0,0.0067457277,0.5226884
17,0.0,0.00012367046,0.5203899
17,0.0,0.0017032194,0.5196332
17,0.0,0.087004684,0.51463985
17,0.0,0.0019351699,0.5176681
17,0.0,0.1521616,0.5228014
17,0.0,0.003249483,0.5236542
17,0.0,0.018380152,0.52362067
17,1.0,0.9983986,0.52444726
17,0.0,0.002865794,0.5032208
17,0.0,0.050236028,0.5062106
17,0.0,0.0019129788,0.523076
17,0.0,0.02954473,0.50724566
17,1.0,0.99997413,0.52470917
17,0.0,0.030128477,0.5216789
17,0.0,0.00021425106,0.5254903
17,0.0,0.01212832,0.5139334
17,1.0,0.35568178,0.5249387
17,0.0,0.0034347284,0.52473867
17,0.0,0.5541864,0.511799
17,1.0,0.9994554,0.5238435
17,0.0,0.014679945,0.50488263
17,1.0,0.9999999,0.527781
17,0.0,0.01451749,0.51139975
17,0.0,0.009273589,0.50046784
17,1.0,0.9948454,0.5301012
17,0.0,0.0035838222,0.5207773
17,0.0,0.002133834,0.52533305
17,0.0,0.002474003,0.5213439
17,1.0,0.9986091,0.52743626
17,0.0,0.0012289622,0.5226645
17,0.0,0.006461512,0.504623
17,0.0,0.047818936,0.506447
17,1.0,0.9591825,0.5263087
17,0.0,0.0034388425,0.5224034
17,1.0,0.31025442,0.50714564
17,0.0,0.0308446,0.5068875
17,1.0,0.37416187,0.51774514
17,0.0,0.050107233,0.51307005
17,0.0,0.21174748,0.51341486
17,1.0,0.6676374,0.51355594
