idx_te,y_te,Y_te_good,Y_te_rand
19,0.0,0.0021078384,0.34736112
19,1.0,0.99983263,0.6030844
19,1.0,0.9904744,0.51609427
19,0.0,0.003128417,0.3465244
19,0.0,0.0002019655,0.51353735
19,0.0,0.11466386,0.35946316
19,0.0,0.02622134,0.48221526
19,0.0,0.033677008,0.34360296
19,0.0,0.011629129,0.34798098
19,0.0,0.00022071977,0.5002423
19,0.0,0.32221252,0.34414956
19,0.0,0.018120741,0.49386063
19,0.0,7.490292e-05,0.5259877
19,0.0,0.0829882,0.46574596
19,0.0,0.004953212,0.4812644
19,0.0,0.021343525,0.46737483
19,0.0,0.03822623,0.5000696
19,0.0,0.025268221,0.35361215
19,0.0,0.0035396295,0.3578671
19,0.0,0.0042598024,0.495552
19,0.0,0.002009553,0.47431457
19,1.0,0.992444,0.5941479
19,0.0,0.12912986,0.37109414
19,0.0,0.019264353,0.34525472
19,1.0,0.9933908,0.53546375
19,0.0,0.019245183,0.35580477
19,0.0,0.0021053075,0.4623062
19,0.0,0.0070492513,0.42457175
19,0.0,0.016890936,0.4975066
19,0.0,0.058816575,0.37482697
19,0.0,0.0017543948,0.47563004
19,0.0,0.074494444,0.43503693
19,0.0,0.0916908,0.36591867
19,0.0,0.022375464,0.35594183
19,1.0,0.23247688,0.49150002
19,0.0,0.0044601387,0.34915644
19,0.0,0.053630695,0.48971647
19,0.0,0.0074100355,0.35043138
19,1.0,0.7518474,0.5106969
19,0.0,0.023199614,0.48583844
19,0.0,0.07413797,0.3477222
19,1.0,0.25440633,0.45648313
19,0.0,0.00073732104,0.3437988
19,0.0,0.018137185,0.4908363
19,0.0,0.0003866061,0.37440458
19,0.0,0.044725172,0.35615692
19,1.0,0.9997687,0.54776806
19,0.0,0.024332272,0.48822796
19,0.0,0.16122507,0.42905214
19,0.0,0.1353669,0.45030296
19,0.0,0.04321025,0.36278275
19,0.0,0.18735385,0.3720361
19,0.0,0.018419433,0.46388015
19,1.0,0.9976566,0.5977931
19,0.0,0.11039606,0.34466895
19,0.0,0.049854286,0.35077778
19,0.0,0.39477727,0.38633794
19,0.0,0.012275415,0.4867789
19,0.0,0.08043106,0.3503747
19,0.0,0.17186043,0.4847345
19,0.0,0.06788669,0.48028302
19,0.0,0.037950765,0.44226563
19,1.0,0.9991905,0.34790042
19,1.0,0.9999281,0.52966493
19,0.0,0.084464766,0.5089989
19,0.0,0.3046202,0.3533123
19,1.0,0.96048796,0.3438885
19,0.0,0.015029113,0.48499337
19,0.0,0.01143624,0.39521846
19,0.0,0.010504444,0.34979725
19,1.0,0.823045,0.5274603
19,0.0,0.3071944,0.36105156
19,1.0,0.93463606,0.44229272
19,0.0,0.00020709689,0.5069978
19,0.0,0.06300441,0.4894084
19,0.0,0.0044804616,0.48377824
19,0.0,0.10856485,0.4932111
19,1.0,0.17798813,0.4869256
19,0.0,0.01078355,0.495936
19,1.0,0.9999256,0.51285493
19,0.0,0.11450554,0.3598042
19,1.0,0.9948501,0.34755325
19,1.0,0.98822975,0.48137486
19,0.0,0.021656444,0.35251254
19,0.0,0.05441167,0.3446691
19,0.0,0.037021957,0.48414958
19,0.0,0.008154517,0.5147076
19,0.0,0.0016354278,0.47882828
19,0.0,0.0065871403,0.48682374
19,1.0,0.9887987,0.48369884
19,0.0,0.008226755,0.35209817
19,1.0,0.9759915,0.5060062
19,0.0,0.0058405506,0.34574193
19,0.0,0.0036543128,0.4817327
19,0.0,0.026364397,0.48511115
19,0.0,0.006271676,0.49303326
19,1.0,0.96092904,0.46508026
19,1.0,0.9987889,0.6150147
19,1.0,0.9996191,0.52993184
19,0.0,0.014112618,0.37402186
19,0.0,0.031749986,0.35133028
19,0.0,0.00040694053,0.51963663
19,0.0,0.061250344,0.49013272
19,0.0,0.0031309982,0.3839684
19,0.0,0.0060487976,0.48733962
19,0.0,0.013923595,0.34364212
19,0.0,0.00015787418,0.48497608
19,1.0,0.18808013,0.48784488
19,0.0,0.049727548,0.4865681
19,0.0,0.00044624196,0.34567362
19,0.0,0.011155649,0.48058918
19,0.0,0.00017933619,0.34445876
19,0.0,1.7484273e-06,0.34951568
19,0.0,0.00013235965,0.4839563
19,1.0,0.99983823,0.52040607
19,0.0,0.00061906525,0.3444097
19,0.0,0.0143854115,0.4922906
19,0.0,0.044203203,0.49220484
19,0.0,0.1412922,0.4554342
19,0.0,0.015435013,0.5004854
19,1.0,0.9891111,0.60201657
19,0.0,4.3894648e-05,0.5071901
19,0.0,7.551612e-05,0.34564582
19,0.0,0.00017127472,0.34357125
19,1.0,0.9993887,0.6213213
19,1.0,0.60227996,0.49872088
19,0.0,0.15750782,0.4888922
19,0.0,0.06402101,0.36026964
19,0.0,0.0036156836,0.34492
19,0.0,0.00071536505,0.34873793
19,0.0,0.0050262315,0.47335276
19,1.0,0.34261608,0.36835113
19,0.0,0.025751637,0.47997317
19,0.0,0.007777202,0.4939186
19,0.0,1.7626278e-06,0.50588125
19,0.0,0.0031233218,0.47824147
19,0.0,0.0041113934,0.4666376
19,0.0,0.0052888645,0.3443448
19,1.0,0.8792086,0.44941413
19,0.0,0.047876667,0.3480171
19,0.0,0.05715458,0.4459206
19,1.0,0.99969304,0.506871
19,1.0,0.99421555,0.54668754
19,1.0,0.30365124,0.43904087
19,0.0,0.004492362,0.34736007
19,0.0,0.055384647,0.48811013
19,0.0,0.08400545,0.49844244
19,0.0,0.0016299745,0.3474099
19,0.0,0.0009340855,0.3468539
19,1.0,0.88858855,0.4695032
19,0.0,0.0062403074,0.34827176
19,0.0,0.0020425285,0.350665
19,0.0,0.09505853,0.3598076
19,0.0,0.067433015,0.49067873
19,0.0,0.11786629,0.3619197
19,0.0,0.0972175,0.35064822
19,0.0,0.0039193896,0.5002377
19,0.0,0.009354304,0.43531632
19,1.0,0.9501598,0.5118172
19,0.0,0.018697241,0.49392334
19,0.0,0.039365135,0.49535903
19,1.0,0.65354437,0.39413875
19,0.0,0.20413266,0.3579141
19,0.0,0.0018725342,0.3435781
19,0.0,0.01881496,0.50342935
19,0.0,0.090952285,0.49445808
19,0.0,0.009811045,0.4991862
19,1.0,0.99840826,0.60000426
19,0.0,0.1265294,0.36127543
19,0.0,0.04698129,0.34818524
19,0.0,0.019292498,0.3436915
19,0.0,0.003382153,0.515339
19,0.0,0.0075226687,0.5071291
19,0.0,0.05926593,0.3463385
19,0.0,0.7550732,0.46398532
19,0.0,0.004840799,0.48801768
19,1.0,0.9991817,0.57535833
19,0.0,0.000120491895,0.3457322
19,0.0,0.0019308397,0.4842761
19,0.0,0.015682068,0.47863725
19,1.0,0.99636155,0.5282343
19,0.0,0.007629159,0.35329697
19,0.0,0.16484356,0.50554806
19,1.0,0.9999348,0.58253396
19,0.0,0.0031341207,0.4520122
19,1.0,0.62424064,0.37396154
19,0.0,0.008553986,0.4909781
19,1.0,0.9947476,0.5266505
19,0.0,0.016865063,0.5016277
19,0.0,0.023288703,0.3508698
19,0.0,0.06660413,0.492387
19,0.0,0.00077740714,0.47762826
19,0.0,0.058502235,0.48972756
19,0.0,0.020843362,0.34904525
19,0.0,0.014414167,0.4855195
19,1.0,0.9182288,0.46224296
19,0.0,0.02380898,0.48984635
19,1.0,0.99339104,0.5161722
19,0.0,0.007877332,0.4830714
19,0.0,1.0808475e-05,0.34623805
19,1.0,0.96913433,0.36471093
19,0.0,0.017356193,0.3578779
19,0.0,0.0016917677,0.47652215
19,0.0,0.0009030333,0.3468469
19,1.0,0.39190987,0.49874988
19,0.0,0.00087843114,0.34967878
19,0.0,0.00016241304,0.3492614
19,0.0,0.02485608,0.48557764
19,0.0,0.0087589575,0.34840736
19,0.0,0.006942841,0.48243368
19,1.0,0.99982834,0.5232317
19,0.0,0.023902705,0.34945446
19,1.0,0.9977196,0.5259575
19,0.0,0.002425064,0.34978756
19,0.0,0.00032012459,0.345578
19,1.0,0.98464835,0.595819
19,0.0,0.040769268,0.5002512
19,0.0,0.16196705,0.49737883
19,1.0,0.89010864,0.36716917
19,1.0,0.9943193,0.51541644
19,0.0,0.00015383412,0.34604943
19,0.0,0.00011071058,0.34979877
19,0.0,0.11828294,0.35609156
19,0.0,0.0006163283,0.3527488
19,0.0,0.008941943,0.47994274
19,0.0,0.006755719,0.48244005
19,0.0,0.05223397,0.35366014
19,0.0,0.008826355,0.35407093
19,0.0,0.01786073,0.34818956
19,0.0,3.3817592e-05,0.35237166
19,0.0,0.00057835906,0.34358066
19,0.0,0.04915356,0.37081882
19,0.0,0.011353334,0.37298903
19,1.0,0.9916608,0.58872885
19,0.0,0.01734495,0.36347684
19,0.0,0.007848953,0.35133842
19,0.0,0.098358154,0.36516038
19,0.0,0.010021799,0.49337116
19,0.0,0.012348586,0.34577757
19,1.0,0.996398,0.6029933
19,0.0,2.1201662e-05,0.50308526
19,1.0,0.9891611,0.5165477
19,0.0,0.17799717,0.34452605
19,0.0,0.041360967,0.48437053
19,0.0,0.00093060825,0.34657872
19,0.0,0.0023248564,0.3464813
19,0.0,0.17126118,0.49076712
19,0.0,0.12496928,0.34396583
19,0.0,0.002059996,0.3475306
19,0.0,0.050743073,0.3445571
19,0.0,0.03873032,0.35332862
19,0.0,0.049068723,0.49323997
19,0.0,0.007163389,0.3461435
19,0.0,0.001844926,0.34382552
19,0.0,0.04747514,0.4289959
19,0.0,0.028502557,0.4966698
19,0.0,0.0018585772,0.34926757
19,1.0,0.9933895,0.52846956
19,0.0,0.14063932,0.43839446
19,0.0,0.007826464,0.49837878
19,0.0,0.036121145,0.45512918
19,1.0,0.9997372,0.5633713
19,0.0,0.021544224,0.4821927
19,0.0,0.0038987393,0.3498993
19,0.0,0.115800776,0.49099258
19,0.0,0.0012848525,0.34969068
19,1.0,0.8892622,0.47142175
19,0.0,0.004808906,0.46658662
19,0.0,0.04064269,0.4208245
19,0.0,0.023531191,0.34596026
19,0.0,0.028997986,0.49072695
19,0.0,0.06799883,0.48216563
19,1.0,0.97428215,0.34710413
19,0.0,0.20578746,0.3498327
19,0.0,0.15114841,0.44498268
19,0.0,0.012635861,0.44869894
19,0.0,0.2557509,0.3848637
19,0.0,0.007249965,0.41895732
19,0.0,0.16709056,0.35426778
19,0.0,0.17488013,0.35943264
19,0.0,0.102733925,0.4925361
19,0.0,0.011087469,0.4999609
19,0.0,0.0012535923,0.34604934
19,0.0,0.001840865,0.34925786
19,1.0,0.023482157,0.3549901
19,1.0,0.11109096,0.34850293
19,0.0,0.01822978,0.4846208
19,0.0,0.014707399,0.34357664
19,0.0,0.0011916744,0.34357575
19,1.0,0.9956344,0.57711464
19,0.0,0.01794445,0.48592654
19,0.0,0.009977474,0.43353558
19,0.0,0.024020324,0.3579577
19,0.0,3.392048e-06,0.48628902
19,0.0,0.15431625,0.4418858
19,0.0,0.010437051,0.45263645
19,0.0,0.0024008262,0.41445446
19,0.0,0.020702235,0.4933275
19,0.0,0.060767062,0.34807977
19,1.0,0.97085154,0.5146809
19,0.0,0.19295377,0.4880225
19,0.0,0.02689417,0.5072831
19,0.0,8.945923e-05,0.48902115
19,0.0,0.00038604208,0.50742775
19,1.0,0.9997416,0.351593
19,0.0,0.10181549,0.34393123
19,1.0,0.995477,0.598617
19,0.0,3.3497807e-05,0.5222852
19,0.0,0.01162147,0.47435468
19,0.0,0.0024481125,0.351524
19,1.0,0.9276944,0.46543533
19,0.0,0.0016335633,0.34540302
19,1.0,0.98921555,0.50542045
19,0.0,0.0032222439,0.47177905
19,0.0,0.011895048,0.4993463
19,0.0,0.033091173,0.48127833
19,0.0,0.061593927,0.38535553
19,0.0,0.012948672,0.49088925
19,1.0,0.98798895,0.5987385
19,0.0,0.005569402,0.44236863
19,1.0,0.9723874,0.5598879
19,0.0,0.09530454,0.4889123
19,0.0,0.31204998,0.49613354
19,1.0,0.99947745,0.5916337
19,1.0,0.8921496,0.48021087
19,0.0,0.023874847,0.36430725
19,0.0,0.009082106,0.3550071
19,1.0,0.9829259,0.5360635
19,1.0,0.99864894,0.58319753
19,0.0,0.13409914,0.35785702
19,0.0,0.21918687,0.36087525
19,0.0,0.02743933,0.4871749
19,1.0,0.119894974,0.49224576
19,0.0,0.004856724,0.34692714
19,1.0,0.9937954,0.57565564
19,0.0,0.0005564521,0.34569326
19,1.0,0.90253687,0.56697685
19,0.0,0.0002921539,0.3480607
19,1.0,0.99787664,0.5926641
19,0.0,0.13641296,0.5192016
19,0.0,0.029092433,0.49287075
19,0.0,0.0016787044,0.4833641
19,0.0,0.010653235,0.39721918
19,0.0,0.04608609,0.34371552
19,0.0,0.026659597,0.3790236
19,0.0,0.0020133455,0.3436029
19,0.0,0.08074949,0.35031366
19,1.0,0.99843997,0.55540043
19,0.0,0.24849786,0.4953766
19,0.0,0.0049406523,0.3447869
19,0.0,0.015731255,0.38804156
19,1.0,0.9960984,0.6125977
19,0.0,0.00033800054,0.35198915
19,1.0,0.9638761,0.6162301
19,0.0,0.07318574,0.3523796
19,0.0,0.12553771,0.35583943
19,0.0,0.04452396,0.35352302
19,1.0,0.9930253,0.545694
19,0.0,0.07088667,0.34462744
19,0.0,0.10892774,0.48651198
19,0.0,0.028751506,0.50442636
19,0.0,0.027052756,0.48416108
19,0.0,0.018110622,0.42129394
19,0.0,0.002919448,0.34358683
19,1.0,0.9993457,0.5986837
19,0.0,0.019674294,0.48930103
19,0.0,0.02441038,0.42353544
19,0.0,0.0007383708,0.47382697
19,0.0,0.00075077027,0.48574588
19,0.0,0.0042079003,0.34649727
19,0.0,0.0010587919,0.34513515
19,0.0,0.003540822,0.34360823
19,0.0,0.0042285826,0.46341527
19,1.0,0.9033719,0.38871428
19,0.0,0.0018550009,0.3630316
19,0.0,0.0022894049,0.4844306
19,0.0,0.00015259058,0.49934188
19,0.0,0.039391037,0.36972487
19,0.0,0.13337138,0.499425
19,1.0,0.45315275,0.42531833
19,0.0,0.006450498,0.36295804
19,0.0,0.036473114,0.48658755
19,0.0,0.0003063748,0.34539944
19,0.0,0.00046264284,0.5083447
19,0.0,0.000524965,0.35063106
19,0.0,0.031625953,0.4224711
19,0.0,0.0017078201,0.34964395
19,0.0,0.041199673,0.49308753
19,1.0,0.99927586,0.520831
19,0.0,0.17659713,0.358156
19,1.0,0.2307148,0.48934257
19,0.0,0.012154783,0.48903757
19,1.0,0.87395334,0.44563943
19,1.0,0.98471457,0.52547175
19,0.0,0.028015122,0.4991332
19,0.0,0.00030504342,0.51212794
19,0.0,0.013926436,0.48839352
19,0.0,0.00394622,0.480945
19,0.0,0.0016413352,0.3435816
19,0.0,0.0050876196,0.3466497
19,0.0,0.2026656,0.38956603
19,1.0,0.9963477,0.598712
19,0.0,0.38738635,0.37981725
19,0.0,0.00045528772,0.4240422
19,0.0,0.003857615,0.35943076
19,1.0,0.9942697,0.3469567
19,1.0,0.71441954,0.39225954
19,0.0,0.11044993,0.49327925
19,0.0,0.0173996,0.43121997
19,0.0,0.042043667,0.4179046
19,0.0,0.005896883,0.50013876
19,1.0,0.99914896,0.58506024
19,0.0,0.034937475,0.48974138
19,1.0,0.47915074,0.44011307
19,0.0,0.00024161904,0.47846723
19,0.0,0.0014595551,0.3454254
19,0.0,0.0005007538,0.5175289
19,0.0,0.065089166,0.4974299
19,0.0,0.07792447,0.49866658
19,0.0,0.0009984381,0.47948757
19,0.0,0.14123005,0.34372166
19,0.0,0.00073562644,0.5126167
19,0.0,0.12002169,0.48912653
19,0.0,0.00034286286,0.3465605
19,1.0,0.38317072,0.50472033
19,0.0,0.06413368,0.5031535
19,0.0,6.082592e-05,0.48063058
19,0.0,0.0071624327,0.34582663
19,0.0,0.0017032722,0.4283774
19,0.0,0.023996541,0.4957082
19,0.0,0.00022900528,0.3446692
19,0.0,0.0048466376,0.4843881
19,0.0,0.22826919,0.3856895
19,0.0,0.011317606,0.35141292
19,0.0,0.0027695613,0.48580316
19,0.0,0.0111141335,0.35482186
19,0.0,8.269292e-06,0.4878069
19,0.0,0.03454563,0.35293385
19,0.0,0.066696055,0.3916883
19,0.0,0.032652702,0.48849988
19,0.0,0.051423814,0.34370694
19,0.0,0.00016143,0.47640294
19,0.0,0.0021690116,0.3455553
19,0.0,0.00026566736,0.3455843
19,0.0,0.019223845,0.4773339
19,0.0,0.03152339,0.49857026
19,1.0,0.5928585,0.38564128
19,0.0,0.04158904,0.3450841
19,0.0,0.009376171,0.35140088
19,0.0,0.011139286,0.34763753
19,0.0,0.035472315,0.42611644
19,0.0,0.01793316,0.48851228
19,1.0,0.99970406,0.3482198
19,1.0,0.7406644,0.50691533
19,0.0,0.08118235,0.48645765
19,0.0,0.00937463,0.35081035
19,0.0,0.012624812,0.48040757
19,0.0,0.013750117,0.4123467
19,0.0,0.0035238436,0.3435734
19,1.0,0.34342822,0.35088825
19,0.0,0.034443676,0.48604432
19,1.0,0.9997477,0.514931
19,0.0,0.06758761,0.3538369
19,1.0,0.98861504,0.5162113
19,0.0,0.021792233,0.35299593
19,1.0,0.9968851,0.52332824
19,0.0,0.0078045526,0.482523
19,0.0,0.0042945202,0.49240485
19,0.0,0.0060077636,0.5171136
19,0.0,0.00030120966,0.35476798
19,0.0,0.004248757,0.48047274
19,0.0,2.8749224e-05,0.5008313
19,1.0,0.9458909,0.47315165
19,0.0,0.00042300316,0.34627107
19,1.0,0.3568136,0.3539984
19,0.0,0.03578962,0.49042523
19,0.0,0.06950938,0.34702042
19,0.0,0.02962147,0.35327816
19,1.0,0.9650855,0.6184661
19,0.0,0.05148947,0.48189798
19,1.0,0.99565876,0.5228922
19,0.0,0.009162654,0.35021245
19,0.0,3.9102826e-05,0.34759215
19,0.0,0.0023919314,0.479167
19,0.0,0.08799804,0.36153823
19,0.0,2.9011276e-06,0.50268644
19,0.0,0.012579854,0.34361356
19,0.0,0.25186712,0.343734
19,0.0,0.004874948,0.39034086
19,0.0,0.01788692,0.34539112
19,0.0,2.661901e-05,0.34440938
19,0.0,1.6028467e-05,0.34564084
19,0.0,0.0013122975,0.47994483
19,0.0,0.0027495068,0.34927824
19,0.0,0.08977006,0.5009029
19,0.0,0.0063553536,0.3435959
19,0.0,0.002616944,0.48420793
19,0.0,0.08098791,0.3654328
19,1.0,0.9973175,0.59218717
19,1.0,0.9927262,0.34582773
19,0.0,0.033323288,0.35138497
19,0.0,0.0026431608,0.4811483
19,1.0,0.9940399,0.5917352
19,1.0,0.99870515,0.5178315
19,0.0,0.0023954303,0.35101426
19,0.0,0.039516944,0.3583493
19,0.0,0.123369224,0.35969648
19,0.0,0.052443437,0.48852515
19,0.0,0.001119012,0.47281504
19,0.0,0.0013107674,0.3436511
19,0.0,0.030635837,0.4794648
19,0.0,0.005654876,0.34833786
19,0.0,0.0006356712,0.35207683
19,0.0,0.006541843,0.35819635
19,0.0,0.0020086782,0.3503243
19,0.0,0.041010983,0.49768776
19,0.0,0.0065951278,0.48557684
19,1.0,0.9853749,0.5283468
19,0.0,0.011617428,0.47482464
19,1.0,0.300384,0.4827424
19,0.0,0.124908425,0.49465728
19,0.0,0.043482285,0.35280043
19,0.0,0.00014434793,0.4850546
19,0.0,0.04336428,0.49714547
19,0.0,0.10859794,0.49666592
19,1.0,0.99745196,0.62190056
19,1.0,0.97673166,0.5142095
19,0.0,0.0013273427,0.47724327
19,0.0,0.05308688,0.51864666
19,0.0,0.0029192122,0.35506606
19,0.0,0.0020488258,0.34711543
19,0.0,0.061897248,0.5006819
19,0.0,0.24814382,0.50776976
19,0.0,0.015154296,0.47500095
19,0.0,0.052346643,0.49669147
19,0.0,0.0052967947,0.41151884
19,1.0,0.99763405,0.5990997
19,0.0,0.002209934,0.3438744
19,0.0,0.0058993124,0.3472609
19,0.0,0.035120785,0.35107708
19,0.0,0.14969346,0.37507913
19,0.0,0.0493105,0.47978076
19,1.0,0.48779747,0.5109235
19,0.0,0.01633628,0.49598768
19,0.0,0.016312245,0.49163806
19,0.0,0.062909454,0.49307197
19,1.0,0.9993316,0.37255996
19,0.0,0.015090846,0.48236504
19,0.0,0.0134031605,0.49718365
19,0.0,0.08308543,0.44336042
19,1.0,0.99958533,0.6049396
19,0.0,0.001241254,0.34365493
19,0.0,0.0040575066,0.3457996
19,0.0,0.013190421,0.47811216
19,0.0,0.0031335175,0.47347656
19,0.0,0.0013681835,0.34894136
19,0.0,0.07186142,0.49774417
19,0.0,0.0058866553,0.48287034
19,0.0,0.059424475,0.48481473
19,0.0,0.052298028,0.49695992
19,0.0,7.7908675e-07,0.5029373
19,0.0,0.00014956619,0.5017707
19,0.0,0.00621289,0.4861525
19,0.0,0.020099347,0.48024404
19,1.0,0.9278157,0.51847816
19,1.0,0.35128567,0.4024596
19,1.0,0.99943894,0.5634242
19,0.0,0.0022545636,0.3435892
19,1.0,0.93167984,0.5015021
19,0.0,0.14199424,0.3684051
19,0.0,0.0040660766,0.41562015
19,0.0,0.1386871,0.4857299
19,0.0,0.34038314,0.5039031
19,0.0,0.00094205973,0.49583945
19,0.0,0.12040361,0.34372163
19,0.0,0.025488492,0.48779824
19,0.0,0.0072410405,0.49989167
19,0.0,0.0007042972,0.49430612
19,1.0,0.05532832,0.49012357
19,0.0,0.006244235,0.52293336
19,0.0,0.099015266,0.50342005
19,0.0,0.019778779,0.49103153
19,0.0,0.005668131,0.48321953
19,0.0,0.029905224,0.48773167
19,0.0,0.0073391674,0.43377414
19,0.0,0.00662165,0.4763864
19,0.0,0.0924747,0.36864436
19,0.0,0.09713357,0.34458607
19,0.0,0.089676,0.42366245
19,0.0,0.023370907,0.47966293
19,1.0,0.2029639,0.49684042
19,1.0,0.99910283,0.5993925
19,0.0,0.08613798,0.49266714
19,0.0,0.018284334,0.49557805
19,1.0,0.9903561,0.5292929
19,0.0,0.00770196,0.3471127
19,0.0,0.014174838,0.5119913
19,0.0,0.0246627,0.41851512
19,0.0,0.003988736,0.476675
19,0.0,0.002800522,0.34866554
19,0.0,0.00020793224,0.3475895
19,0.0,0.0008554816,0.34570518
19,0.0,0.071422376,0.49781212
19,1.0,0.9371181,0.45224094
19,0.0,0.0006107449,0.47889313
19,1.0,0.9988164,0.5618804
19,0.0,2.4112198e-05,0.50756216
19,0.0,0.5459223,0.3615601
19,0.0,0.021948136,0.34901217
19,0.0,0.0012704228,0.345083
19,0.0,0.0038320122,0.35259846
19,1.0,0.38460156,0.3669852
19,0.0,0.019894447,0.34537423
19,0.0,0.00761621,0.49086407
19,0.0,0.0093515115,0.36015007
19,1.0,0.24927087,0.37414986
19,0.0,0.020000087,0.3678312
19,1.0,0.99292666,0.62807137
19,1.0,0.99183816,0.5235951
19,0.0,0.07737596,0.39098272
19,0.0,0.022366934,0.5035966
19,0.0,0.0025342577,0.4830759
19,1.0,0.9979449,0.56786805
19,0.0,0.042274512,0.49635664
19,0.0,0.016800111,0.48707905
19,1.0,0.50645673,0.50378233
19,1.0,0.9997087,0.59176165
19,0.0,4.557554e-05,0.34582445
19,1.0,0.81359476,0.46604666
19,1.0,0.7292735,0.36963084
19,0.0,0.09917951,0.5018048
19,1.0,0.9995246,0.5313133
19,1.0,0.9908127,0.35299322
19,0.0,0.08015343,0.49433878
19,0.0,0.0042577093,0.35718864
19,0.0,0.0020226412,0.35278827
19,0.0,0.008233014,0.35062346
19,0.0,0.024818256,0.37692958
19,0.0,0.0022619728,0.34357342
19,1.0,0.9997514,0.60327446
19,0.0,0.009082904,0.34967056
19,0.0,0.03133456,0.3489544
19,1.0,0.9832585,0.41568735
19,0.0,0.05510342,0.5045941
19,0.0,0.0037666,0.48454094
19,1.0,0.99990594,0.52868277
19,1.0,0.434382,0.5036474
19,0.0,0.0004476942,0.49220255
19,0.0,0.019206012,0.4953094
19,0.0,0.00075772,0.34359172
19,0.0,0.104501456,0.4949984
19,0.0,0.003000509,0.3483734
19,0.0,0.031718295,0.4916609
19,0.0,0.002371339,0.3455617
19,0.0,0.0025414906,0.34902042
19,0.0,0.0046757427,0.47664657
19,0.0,0.06419138,0.35850185
19,0.0,0.010081784,0.49815112
19,0.0,0.11765385,0.5135787
19,0.0,0.0016950541,0.350649
19,0.0,0.022640884,0.4881777
19,1.0,0.9890999,0.5276632
19,0.0,0.0076191477,0.4953422
19,0.0,0.033788588,0.49254033
19,0.0,0.040254038,0.3677885
19,1.0,0.9936067,0.5436293
19,0.0,0.0021287156,0.34362698
19,0.0,0.023799807,0.35048896
19,0.0,0.0382256,0.36733228
19,0.0,0.0040312083,0.50005585
19,0.0,0.0055583026,0.35181797
19,0.0,0.00849809,0.35333535
19,0.0,0.06312824,0.35800898
19,1.0,0.99770796,0.56350946
19,1.0,0.9409703,0.61782926
19,0.0,0.0040445034,0.49040025
19,0.0,0.0014960527,0.51910293
19,0.0,0.0015523082,0.51427287
19,1.0,0.9861746,0.5141381
19,0.0,0.007995771,0.3459477
19,0.0,0.018154997,0.44850075
19,1.0,0.9993079,0.5240349
19,1.0,0.9066278,0.44919804
19,1.0,0.9970312,0.56372213
19,0.0,2.215413e-05,0.34501535
19,0.0,0.0005432167,0.35734025
19,0.0,0.009661708,0.37349746
19,0.0,0.0057817837,0.47284842
19,0.0,0.0022398694,0.34976396
19,0.0,0.018855939,0.36556166
19,1.0,0.8537584,0.5133342
19,0.0,0.0012663804,0.34555894
19,1.0,0.3897539,0.37891525
19,0.0,0.34183356,0.5049681
19,0.0,2.3682507e-05,0.34376746
19,0.0,0.00034307508,0.498479
19,0.0,5.1804625e-07,0.34478632
19,1.0,0.9994423,0.6046595
19,0.0,0.006242155,0.48869738
19,1.0,0.5527028,0.3594355
19,0.0,4.3839347e-05,0.34481192
19,1.0,0.67322105,0.39547822
19,0.0,0.007965298,0.34357682
19,0.0,0.006243537,0.34652117
19,1.0,0.35213485,0.49696323
19,0.0,0.034650255,0.5010091
19,0.0,0.044518974,0.44255412
19,0.0,0.0036528702,0.34786364
19,0.0,0.003979496,0.4965562
19,0.0,0.013116018,0.48750466
19,0.0,0.0008880799,0.49202806
19,0.0,0.020673461,0.4122293
19,0.0,0.020262944,0.49758467
19,1.0,0.9995357,0.344436
19,0.0,0.020392764,0.35725757
19,1.0,0.3730814,0.49641767
19,0.0,0.07139239,0.4957014
19,0.0,0.011841532,0.34446934
19,0.0,0.0039093015,0.47615445
19,0.0,0.015721237,0.48203748
19,0.0,0.006277391,0.5200882
19,0.0,0.0059386254,0.3473322
19,0.0,0.027053647,0.474792
19,0.0,0.052396607,0.34600532
19,0.0,0.00012818738,0.3488375
19,0.0,0.05073178,0.35856897
19,0.0,0.030473158,0.49224782
19,0.0,0.0067436094,0.3497328
19,1.0,0.9341792,0.48160106
19,1.0,0.9942624,0.34402874
19,0.0,0.0007197864,0.48119262
19,0.0,0.0033050587,0.4807935
19,0.0,0.037926704,0.4832586
19,0.0,0.020900173,0.48453796
19,1.0,0.9924946,0.56630844
19,0.0,0.016804624,0.50061065
19,0.0,0.007420877,0.47731686
19,0.0,0.063944936,0.34515125
19,0.0,0.0055286903,0.35438398
19,0.0,0.013636143,0.4867781
19,0.0,7.644776e-05,0.5094148
19,1.0,0.9803822,0.47344792
19,0.0,0.0051836995,0.43262807
19,0.0,0.008282491,0.34962597
19,0.0,0.024861395,0.4528485
19,0.0,0.011230722,0.3483936
19,1.0,0.991452,0.5279449
19,0.0,0.016492506,0.49674633
19,0.0,0.057987776,0.49056703
19,0.0,0.0031538277,0.49270394
19,0.0,0.00034955738,0.4984809
19,1.0,0.9940294,0.51743364
19,0.0,0.0026129794,0.49444562
19,0.0,0.035706107,0.34371546
19,1.0,0.9380689,0.5252747
19,0.0,0.0056846696,0.34568986
19,1.0,0.9996605,0.6029259
19,1.0,0.99982315,0.3467609
19,0.0,0.019117776,0.49685436
19,0.0,0.0019608971,0.34506017
19,0.0,0.15732014,0.44492403
19,0.0,0.0031651123,0.378012
19,1.0,0.9998517,0.36078748
19,1.0,0.75871485,0.39583448
